	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.9217990423605693	1.98843594959804	49.796747967479675	91.6256157635468	0.4581280829283991	58.12807881773399
1	1.9388541891807463	1.9938929679945772	49.1869918699187	90.14778325123153	0.43678161076136995	57.142857142857146
2	1.9260784891562732	1.988051672874413	49.1869918699187	90.64039408866995	0.45402299242066635	58.62068965517241
42	1.958179346187328	1.9892493686065298	47.357723577235774	90.14778325123153	0.45730706506174773	59.60591133004926
100	1.9322893917560577	1.9896942729433182	49.390243902439025	89.65517241379311	0.4425287381768814	56.1576354679803
233	1.945632794039036	1.9901657368749233	49.59349593495935	91.13300492610837	0.46223317402336983	57.142857142857146
1024	1.9561633751159762	2.0038115854921013	48.983739837398375	89.16256157635468	0.45238095727460137	57.635467980295566
1337	1.946250155931566	1.9879661992265674	49.1869918699187	91.13300492610837	0.4449917923640735	58.12807881773399
2333	1.91408474343579	1.9910886522584361	50.0	90.64039408866995	0.44827586383067913	58.12807881773399
4399	1.9503987969421759	1.9886560962705189	48.78048780487805	89.65517241379311	0.4532019745540149	57.635467980295566
