	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	3.5387573285800653	3.5204111437492185	41.666666666666664	70.93596059113301	0.26847290801884505	35.467980295566505
1	3.5511415753422715	3.443461001212961	40.853658536585364	70.44334975369458	0.2742200344066902	34.97536945812808
2	3.581204871336619	3.5019809095730334	42.886178861788615	70.93596059113301	0.2766830885938823	35.467980295566505
42	3.540802426212202	3.520103791077149	41.86991869918699	70.44334975369458	0.2733990163932293	35.960591133004925
100	3.5513075580441855	3.450159802225423	41.46341463414634	70.44334975369458	0.26929392603230595	34.97536945812808
233	3.5813507980447477	3.4717097769817107	40.447154471544714	70.93596059113301	0.2791461427810744	34.97536945812808
1024	3.5468985334159884	3.387747984214369	41.260162601626014	70.44334975369458	0.26600985383165293	34.97536945812808
1337	3.55338755153059	3.4298406868732623	41.05691056910569	69.95073891625616	0.27175698021949807	35.467980295566505
2333	3.5479506070051734	3.541971684676673	41.260162601626014	70.44334975369458	0.2766830885938823	35.467980295566505
4399	3.553344402129088	3.4806615031998733	42.479674796747965	70.93596059113301	0.26929392603230595	34.97536945812808
