	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.4016094566360722	1.7885907066279445	64.22764227642277	81.77339901477832	0.47372742591820327	45.320197044334975
1	1.4016989353226452	1.7894050716766583	63.82113821138211	82.26600985221675	0.4753694604770303	45.320197044334975
2	1.401616383374222	1.7894707929911873	63.82113821138211	81.77339901477832	0.4663382633566269	44.827586206896555
42	1.4020327811803275	1.7886799333130785	64.4308943089431	81.77339901477832	0.46551724372826186	45.320197044334975
100	1.401228703861314	1.7891787813214832	64.4308943089431	81.77339901477832	0.46551724372826186	45.320197044334975
233	1.4026709765922734	1.7889491161102145	64.02439024390245	81.77339901477832	0.4663382633566269	45.320197044334975
1024	1.401081938811434	1.789080213443399	63.82113821138211	82.26600985221675	0.46962233482323257	45.8128078817734
1337	1.4017689165061082	1.788699794872641	64.22764227642277	82.26600985221675	0.47783251466422244	45.8128078817734
2333	1.4020764178376857	1.7891356498737054	64.22764227642277	81.77339901477832	0.46962233482323257	45.320197044334975
4399	1.4005902559776617	1.7888009078396951	64.22764227642277	82.75862068965517	0.46962233482323257	45.320197044334975
