	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.2747159663254655	1.6309769482448184	22.5609756097561	100.0	0.7733990241741312	79.3103448275862
1	2.2736756825834754	1.6306122089254445	22.15447154471545	100.0	0.7832512409228997	78.81773399014779
2	2.27206505798712	1.630865132867409	22.5609756097561	100.0	0.7783251325485154	79.80295566502463
42	2.2740108467699067	1.6309411560960592	22.5609756097561	100.0	0.7857142951100918	79.3103448275862
100	2.2730202437416325	1.6311776115389294	22.15447154471545	100.0	0.7775041152691019	79.80295566502463
233	2.275046261345468	1.6310327088304342	22.5609756097561	100.0	0.7692939330791605	78.81773399014779
1024	2.26981750203342	1.6312518072832982	22.357723577235774	100.0	0.7750410610819097	78.81773399014779
1337	2.2733664691932804	1.6312058711874073	22.357723577235774	100.0	0.7816092040151211	79.3103448275862
2333	2.2754987667246565	1.6310403194333531	22.15447154471545	100.0	0.7807881867357076	79.80295566502463
4399	2.275931596271391	1.6314036969480843	21.951219512195124	100.0	0.7742200414535447	78.81773399014779
